Id,SalePrice
1959,148506.43590739736
1960,108925.43389935569
1961,122159.80173174816
1962,97975.07915253239
1963,103867.42743749246
1964,102817.35051166081
1965,143616.61269815292
1966,143969.9419979762
1967,280283.9792025701
1968,445890.966736943
1969,379494.321882836
1970,426430.68032090104
1971,499246.8443695177
1972,372980.29311353224
1973,267306.87787053
1974,332197.5123556002
1975,466203.5198982253
1976,277134.857240171
1977,374528.273009715
1978,344741.67903177335
1979,335693.559557627
1980,219615.59849223294
1981,345315.0593933166
1982,224990.36097587313
1983,204899.43819441026
1984,166684.3384469737
1985,220179.76853902667
1986,214891.54658972772
1987,183701.67853122164
1988,176255.93746725807
1989,190957.68144007176
1990,207975.8275617734
1991,236805.41095579404
1992,214745.78794927013
1993,171613.56401355288
1994,231655.64008731456
1995,187591.1067876787
1996,284992.65412602096
1997,299799.1523446371
1998,308721.89106002636
1999,259923.08779204328
2000,317444.4515932432
2001,276809.9031408915
2002,252869.30037430683
2003,266769.5934446924
2004,295540.0913699385
2005,226494.93566505268
2006,215382.08559057856
2007,251176.70104034044
2008,220082.66978759883
2009,199349.27324232456
2010,190768.83328609777
2011,141487.30303739329
2012,171185.89745013966
2013,180351.809487301
2014,187592.75131437587
2015,218553.6596427134
2016,192882.70433033758
2017,194304.97944960825
2018,115413.58364969709
2019,137613.0091056908
2020,103322.77884607477
2021,94941.185543126
2022,210438.712162262
2023,145770.16400866158
2024,285069.65508064936
2025,326806.8466895898
2026,179554.81552074637
2027,162566.19766076608
2028,151936.9707278084
2029,163323.63024868665
2030,265083.86138936714
2031,217880.76737246572
2032,236034.31641033536
2033,258759.39409969575
2034,182147.13443494146
2035,236448.69464070554
2036,187193.80925766178
2037,224058.89736364174
2038,293388.23549980856
2039,219664.00126383087
2040,328828.6868520626
2041,322629.9786083428
2042,215879.66506650046
2043,180567.86405247092
2044,164838.94121063716
2045,204944.18986796992
2046,172371.78630865092
2047,142028.59568121104
2048,141699.8622469864
2049,146413.40411670177
2050,165746.682962752
2051,102810.45427460302
2052,121480.0029916288
2053,145914.777280861
2054,123985.38588278629
2055,164212.21418289875
2056,147965.4611178476
2057,104938.24590254003
2058,224721.5657041316
2059,129697.08681769612
2060,172389.98406276724
2061,169185.37245498432
2062,125613.34247322958
2063,122760.93330138367
2064,134505.09927884137
2065,94027.73612985718
2066,159021.54658554407
2067,96272.25471577772
2068,155938.9525871834
2069,89879.06436901043
2070,118874.10268369442
2071,97868.81220106805
2072,141719.9863610682
2073,134835.63774790912
2074,167147.14891730272
2075,143368.56288191144
2076,113412.28343726002
2077,177348.89540945817
2078,122401.44681818124
2079,125435.24386776495
2080,124528.47995865511
2081,131186.50465419365
2082,126135.11736298661
2083,143684.38483159582
2084,114925.05703700997
2085,118965.70612379513
2086,110279.08304484324
2087,126633.94318980597
2088,104363.70338650786
2089,79690.97317484266
2090,141033.58823515117
2091,105009.96072249551
2092,132002.8414480324
2093,130675.92683539304
2094,107875.105677175
2095,150587.12225329725
2096,88620.17775697596
2097,94420.67930956847
2098,146677.71313320356
2099,69952.6435326076
2100,64020.348512111304
2101,114309.78527489837
2102,129041.90826236132
2103,107075.9655006685
2104,159285.9490229146
2105,134251.3095393089
2106,88972.46185065596
2107,172151.56293088806
2108,115259.3652725766
2109,114062.3315562605
2110,118904.84594889864
2111,121347.2630168732
2112,140689.5931426914
2113,127405.6961354188
2114,156925.89409697417
2115,164111.41968507215
2116,117476.04365491038
2117,151652.56030558646
2118,121225.51602838079
2119,125302.77465897282
2120,116638.019637634
2121,112630.0352959188
2122,126776.15841836762
2123,88118.38834009081
2124,158465.9080781509
2125,121903.99052711166
2126,153523.0868724409
2127,162138.3883294602
2128,127429.88645966972
2129,73714.42468960318
2130,142106.53011384056
2131,148836.4027328152
2132,121373.6189356961
2133,117586.88630874844
2134,120547.81283868878
2135,102188.15568965438
2136,87822.58434809028
2137,107376.93755774543
2138,144519.65956514003
2139,152312.74910522526
2140,141967.03318109043
2141,157636.13109567453
2142,126596.21982494176
2143,149098.62741626985
2144,148400.99356434552
2145,143414.7081337517
2146,166750.70330199713
2147,151879.29814676385
2148,142815.85725665404
2149,160929.7166783544
2150,215321.24077636344
2151,116438.91533920793
2152,168125.3121024439
2153,170666.19447218798
2154,112798.38951548588
2155,149688.3430532683
2156,290094.1890782317
2157,233491.2620152349
2158,242930.8173227742
2159,212494.49249167572
2160,187003.52721536765
2161,226623.46975549718
2162,403497.82475943724
2163,328472.13753294194
2164,244746.56345221118
2165,197212.3096958143
2166,158311.51957432248
2167,213634.92204492242
2168,205973.06920171605
2169,195449.15814539464
2170,219897.28967407192
2171,155905.2026335506
2172,127273.26323296572
2173,184862.90407706745
2174,234622.3183059931
2175,289359.8762861332
2176,305327.9257720806
2177,249726.065583752
2178,210133.74624835822
2179,140606.94696317965
2180,224660.58901217056
2181,190598.53291650696
2182,221689.55625795946
2183,186440.6371604753
2184,116486.97089546695
2185,124665.460143702
2186,149994.21993417243
2187,147769.43212067577
2188,148513.4560816884
2189,383573.04921304446
2190,77299.9568587174
2191,84803.80531508045
2192,98691.27498962203
2193,115835.54509018813
2194,109818.44293898711
2195,107900.25014228701
2196,108096.34672873527
2197,110534.51262980889
2198,152265.37781688035
2199,198014.35469193003
2200,156622.69878550398
2201,144611.50752269928
2202,234728.31769958333
2203,137829.01064443725
2204,191744.60850433525
2205,121494.88943682166
2206,146453.30769736247
2207,234989.49462412208
2208,275719.778380523
2209,277731.6981338207
2210,115931.60273187776
2211,114217.01590156388
2212,123742.8338267254
2213,108184.13374000769
2214,142026.4153419682
2215,104092.69150556685
2216,148089.9304163524
2217,71955.45584378259
2218,59812.8207978891
2219,60412.72056251824
2220,52996.03279864798
2221,312622.32594822976
2222,282107.3495303287
2223,291437.2203340439
2224,200733.53151528558
2225,127385.71151199086
2226,187635.34237501497
2227,187752.33620186013
2228,243641.39163060454
2229,255463.24018119485
2230,160796.79181751495
2231,213861.69030028625
2232,178794.17431707509
2233,173445.1045441362
2234,231503.9496061115
2235,212386.14183443555
2236,258388.0905353914
2237,322471.757830348
2238,192250.4953873806
2239,103348.65781645113
2240,151365.86240286965
2241,176815.22904887085
2242,121574.28616717654
2243,119902.40983194383
2244,97529.74681301374
2245,101043.76559138088
2246,135787.75086740608
2247,112166.92161621449
2248,125787.68315156995
2249,120188.37456360036
2250,130537.28753764404
2251,124405.59744298717
2252,184865.17450042628
2253,155201.11370077086
2254,172961.40621292914
2255,188339.72495675352
2256,169281.59850263462
2257,213777.07301153766
2258,153953.5144319904
2259,175560.09175583778
2260,135816.51624009883
2261,185027.1051715557
2262,210156.1396677602
2263,386539.9795318744
2264,669408.4405156669
2265,165321.25701697177
2266,291371.35409483436
2267,378094.5397344613
2268,428945.689062329
2269,149337.20179945463
2270,193808.27055747804
2271,200073.4546196715
2272,188276.13255289587
2273,148635.27459174185
2274,183105.69072336392
2275,157306.0178812676
2276,177471.06188268552
2277,190369.2188698148
2278,147097.79856249128
2279,129111.09642569572
2280,123771.02458417714
2281,166615.50273674965
2282,190952.23055608183
2283,106496.81671182334
2284,112359.60180411542
2285,148025.08160097327
2286,125186.43582684915
2287,345010.91277931875
2288,273811.88976731955
2289,380979.1594680232
2290,466470.23446239234
2291,340965.3027534309
2292,426792.0541582525
2293,488577.98194149305
2294,401940.7463262835
2295,540723.1686511257
2296,313942.5733999444
2297,325921.6960553007
2298,331265.470468853
2299,377533.47564347077
2300,336932.91404107626
2301,309369.5789625345
2302,256713.7165009405
2303,238778.94084564192
2304,259484.17898269527
2305,200691.980108972
2306,196944.35962479582
2307,204844.20774372417
2308,238852.3929139525
2309,280334.67862504214
2310,213362.58467729762
2311,213009.9248777388
2312,179004.41178457995
2313,176869.7730695751
2314,179313.4304535326
2315,183355.81467997096
2316,212250.17669253034
2317,193307.13269206067
2318,176096.13413557326
2319,184215.73883095637
2320,184698.512859348
2321,233682.31670604955
2322,186348.00016792634
2323,197126.76899787821
2324,178537.58924439625
2325,211561.64564035973
2326,176761.98747134025
2327,202663.81854698155
2328,216233.40864227712
2329,198779.55449120043
2330,186555.69154361804
2331,352085.8112918981
2332,376304.79366085795
2333,317910.43375893915
2334,261985.53336617176
2335,265707.81554391945
2336,314746.7301060007
2337,212457.2110728392
2338,281482.4293210805
2339,215950.29672333854
2340,417096.40172233613
2341,230660.71137512405
2342,238159.29412723132
2343,239793.4513755108
2344,230056.82024452096
2345,247955.9395765315
2346,215684.52302554235
2347,205950.4342934962
2348,242223.8251745373
2349,188053.15456030308
2350,302891.05125643976
2351,271128.63432544004
2352,255606.45198755196
2353,262687.47959261667
2354,153037.33570613412
2355,150852.1955451164
2356,150635.53695292881
2357,189350.41668109142
2358,207795.03414191422
2359,123168.80019871987
2360,112672.23764059422
2361,146387.0650207743
2362,292972.8104736344
2363,123069.4114358505
2364,150130.2297359662
2365,208906.88135443997
2366,189298.958373947
2367,219895.7923847681
2368,220650.20145759932
2369,224145.7494701398
2370,164543.6930291274
2371,162708.89836873798
2372,187107.64465367538
2373,277456.1013153092
2374,294787.43454077264
2375,242520.89184325663
2376,296925.7764013894
2377,352019.91307269625
2378,157018.09455229467
2379,198908.23030100105
2380,149343.9339823583
2381,173941.08505243604
2382,198228.54264580793
2383,201958.9025415969
2384,249608.3256141874
2385,156168.53543847593
2386,130310.23957952813
2387,132900.52372355576
2388,109671.3761739337
2389,116019.92164157014
2390,154952.0826003159
2391,138839.79443379422
2392,114044.16790077645
2393,186077.9397938985
2394,138085.9813751733
2395,213676.50534318262
2396,131972.09238013707
2397,234700.98973184207
2398,122105.73597708101
2399,84337.52973040451
2400,81257.48048520424
2401,145895.54844476274
2402,134069.4152623367
2403,152395.24211348683
2404,154471.97799890666
2405,159775.77761579247
2406,143904.3139605485
2407,125321.53205130262
2408,142184.21614392058
2409,119863.00963312287
2410,169126.36171697898
2411,117857.76695628659
2412,148572.9746499223
2413,123716.24272011504
2414,149863.94003592094
2415,133949.90466167597
2416,122931.03178935019
2417,130532.4231209298
2418,135917.07328302896
2419,127894.87524560039
2420,120463.59346297992
2421,139559.47556359935
2422,105993.80084885845
2423,111697.27620671442
2424,165958.32194368227
2425,207905.5961713088
2426,138629.17825714988
2427,123473.4887497751
2428,168841.42298156224
2429,111845.57602496124
2430,128153.53556934906
2431,114279.64341752301
2432,145440.6882613775
2433,140194.47327415107
2434,135780.1740280241
2435,152620.86093498807
2436,114239.01348894766
2437,105684.07538530866
2438,116513.88135672257
2439,97141.039512366
2440,121537.99387961294
2441,89119.69773366171
2442,96908.24401086367
2443,121960.63861166446
2444,142034.53253390556
2445,91896.38295855155
2446,139489.4772036273
2447,178334.06526004328
2448,126032.88289719025
2449,122868.77158097779
2450,147223.78521586687
2451,101194.39423068015
2452,217793.33232546996
2453,99947.28205716821
2454,129780.55239262035
2455,75398.0785280192
2456,117293.90471050827
2457,153508.8266528214
2458,143431.5539168366
2459,115888.13422936824
2460,137520.56659807503
2461,131445.6753121607
2462,142152.46811266514
2463,130990.24015607739
2464,188931.2538847344
2465,135689.22618476112
2466,112978.582539914
2467,128989.94545709623
2468,88962.42395574608
2469,84931.56203483458
2470,199962.62034680933
2471,206957.1744976893
2472,153972.92270071158
2473,119208.55183623287
2474,84900.744140002
2475,218282.6135382384
2476,113194.73459809754
2477,127928.30673123084
2478,162712.52813201322
2479,108372.08600029569
2480,156519.14593323934
2481,123717.40888773618
2482,115572.49288472178
2483,110148.42671356184
2484,125408.43718418719
2485,122567.32244815526
2486,147633.65044439238
2487,189575.73694471538
2488,172800.24442524873
2489,153923.1680820626
2490,156669.746485585
2491,115820.78635407575
2492,204417.94339735238
2493,152895.46693042186
2494,147681.71700828194
2495,88511.95934377817
2496,247600.5211461612
2497,150213.84343417428
2498,110105.34473175205
2499,84295.89110714564
2500,125622.64961732863
2501,132907.66708164295
2502,142802.46016489036
2503,99492.54679591872
2504,195479.48007528138
2505,247107.48364985353
2506,241485.80448041894
2507,283829.9328616443
2508,240925.8982596129
2509,212290.11726375183
2510,210902.54006760346
2511,175047.7602753075
2512,198918.59295358168
2513,226636.68096944885
2514,291352.83208781236
2515,156526.93863006725
2516,182670.13744724626
2517,153935.70394083648
2518,158942.54216255632
2519,230397.21956924704
2520,229756.17588683238
2521,188620.72322153902
2522,228125.84015213806
2523,113533.48540130515
2524,135995.68734948922
2525,148951.94220016085
2526,133837.1495200837
2527,119192.55370649172
2528,144887.5602073864
2529,136063.29605816095
2530,122160.2179644561
2531,245279.9914316497
2532,233077.46123972177
2533,194555.66557546475
2534,224624.60774242235
2535,304299.34114771336
2536,254821.51024753661
2537,245815.30347122764
2538,188506.1167426536
2539,179912.42806580785
2540,185810.58766476743
2541,183910.657092942
2542,169606.85907133477
2543,110254.96873747533
2544,123451.54123257184
2545,131256.65286771147
2546,124265.9739905659
2547,141542.72660529907
2548,155920.1349909829
2549,166118.98317437177
2550,1745957.3950630547
2551,130461.02174509609
2552,130660.29101196962
2553,74657.16816367545
2554,90444.57555464521
2555,66747.28386737904
2556,101346.41619170952
2557,99027.65014617161
2558,135178.11033866674
2559,127055.30773192481
2560,156895.17764642255
2561,162899.83908119184
2562,159724.1969276642
2563,160433.81759137879
2564,210405.95920361794
2565,147500.98199516785
2566,198351.1685971198
2567,139893.2659467766
2568,199587.4337209458
2569,264942.3734795626
2570,112461.12131788835
2571,210681.98165270363
2572,142517.01246042876
2573,227760.44882043562
2574,249012.23555403325
2575,133537.77487489194
2576,120796.1425413514
2577,144457.97994039438
2578,87344.69632240242
2579,60701.199743385885
2580,73128.8976510232
2581,87694.01634545274
2582,83365.88119378252
2583,286455.7689428631
2584,169077.19774524553
2585,184054.59517961458
2586,226828.40998386953
2587,197854.1539201062
2588,132119.68423530526
2589,135740.69437942625
2590,201357.58478881832
2591,245488.867034832
2592,215957.4116411587
2593,246572.37134876163
2594,175908.00032213106
2595,186198.51657777885
2596,306230.1858400568
2597,184670.91577424202
2598,280140.2871307643
2599,313206.5593455904
2600,164845.53605291253
2601,122105.74484129998
2602,83186.08934498206
2603,95911.4769419764
2604,92414.23521178607
2605,82253.883439601
2606,136600.1677691113
2607,196752.18513479066
2608,201963.90678845355
2609,170870.28395534688
2610,102256.92260357246
2611,189263.90159887713
2612,157497.91122167514
2613,125803.0176998358
2614,112548.3061757909
2615,150934.67678192173
2616,143040.67672459935
2617,184775.9415194176
2618,185400.89387792302
2619,198593.80030463054
2620,192802.82443543285
2621,180240.6020077013
2622,181425.47970676038
2623,240267.7536801322
2624,313385.2360391293
2625,301745.24983451166
2626,173318.48041656837
2627,165201.10969086236
2628,506490.47373090975
2629,557537.6660436107
2630,363671.7582659651
2631,540918.2045286543
2632,440120.5807016888
2633,293126.3120338928
2634,429789.382585742
2635,137704.3875801285
2636,160495.11515748125
2637,157190.24602438862
2638,277914.7558432479
2639,185246.13044701357
2640,151928.82153666
2641,107530.731356945
2642,193211.06627329014
2643,106615.64326407442
2644,116546.85175844406
2645,110920.10019581807
2646,98170.06939442286
2647,104459.66268496681
2648,144536.38063879314
2649,150992.43494333717
2650,143427.82767990738
2651,138881.45169991668
2652,429283.59243177064
2653,257074.52684724005
2654,254357.14593695698
2655,399634.97773893405
2656,336560.96108266234
2657,372139.9812999586
2658,311971.3053046328
2659,291664.74697658437
2660,371401.7547593989
2661,333890.71637604927
2662,356385.3044716762
2663,302916.1302701316
2664,266007.2977243535
2665,328293.24230783945
2666,279731.01291055436
2667,178663.41721476387
2668,181407.52441076754
2669,180099.48463323398
2670,278119.71275488165
2671,185201.5443362567
2672,201204.82033138588
2673,207646.37528766043
2674,198859.9391257267
2675,171500.61879283757
2676,189844.873722813
2677,203824.05376681878
2678,221111.57226954246
2679,263900.35993201484
2680,289419.7876121192
2681,402263.52245434717
2682,323695.6892847577
2683,551609.2458346888
2684,306037.10922163166
2685,355795.8544309095
2686,258998.15803753372
2687,333274.506653614
2688,223233.99725963236
2689,206666.26541849365
2690,476210.14789654134
2691,195589.2117430149
2692,144946.59182918677
2693,198624.9373200567
2694,140064.9841347481
2695,198051.69656898282
2696,185244.31361620137
2697,189505.33248258932
2698,199174.44858128848
2699,170603.2937601261
2700,151870.13514038443
2701,144430.424732945
2702,105710.1886594828
2703,121896.6602123531
2704,140299.241813606
2705,113101.74542278117
2706,108060.10580047697
2707,116047.9913088336
2708,132242.6750985358
2709,107561.54491272781
2710,121639.76247261744
2711,453130.6735898712
2712,405821.69149663957
2713,179613.32242508317
2714,152365.7973468738
2715,172676.6705893629
2716,143154.23949023936
2717,203772.22305073062
2718,218832.03914114347
2719,174860.73488896855
2720,172020.27120450238
2721,129166.14226003626
2722,167219.71375909308
2723,139331.39567375492
2724,118495.73361674073
2725,122240.85905727212
2726,154245.32084481735
2727,194009.12732386825
2728,179861.5352339786
2729,141189.70761662282
2730,147944.33770376613
2731,123825.69242078924
2732,132685.43059693297
2733,162508.6678346462
2734,103437.5066134798
2735,136803.9805089756
