Id,SalePrice
1757,120676.06902737444
1758,145640.1066379365
1759,161991.93161267493
1760,160361.06713708764
1761,152445.1694582777
1762,169946.99679058022
1763,175596.69770839435
1764,113889.73055687592
1765,175131.93025527298
1766,184321.56210313254
1767,224698.98849895687
1768,136681.10859450593
1769,174344.6845465178
1770,153027.2497430693
1771,123272.41111703997
1772,131248.7343874236
1773,126723.0347203473
1774,161617.07972334072
1775,134538.39760067067
1776,124286.63428527943
1777,107456.38376282853
1778,146175.39852562078
1779,109608.86530845342
1780,178520.09278289857
1781,125585.31161659709
1782,93992.33006443242
1783,150094.96110063876
1784,112448.00662500827
1785,120411.97415532701
1786,158214.90495745832
1787,175275.10127512633
1788,68845.61417503649
1789,102735.42871081847
1790,88655.747597386
1791,194288.54532276012
1792,152613.23710529998
1793,146026.16444205816
1794,164765.58748456807
1795,132787.3102134132
1796,122684.74827713887
1797,116102.19832876661
1798,121132.29975341544
1799,112849.35873603453
1800,122043.12710664253
1801,126488.36747258679
1802,141242.29596453288
1803,153380.72733723835
1804,141645.98374930935
1805,139732.28571630613
1806,136569.46182724205
1807,139199.47273503031
1808,130295.50381676038
1809,123734.61472349164
1810,135956.67210630342
1811,96674.30839296256
1812,98319.82712240443
1813,122195.26543982206
1814,93656.51710563031
1815,63310.11049334503
1816,102423.63928075782
1817,113125.48784750984
1818,144183.4691156065
1819,138757.15492241824
1820,65335.24127703406
1821,127396.40670645439
1822,162312.9600048512
1823,52033.59852618333
1824,123901.37794153787
1825,133817.77983040703
1826,102918.65203985527
1827,101450.59011842503
1828,128833.79814627155
1829,126225.40696712327
1830,145583.8605625096
1831,152004.1097588595
1832,87916.21819238496
1833,136371.51274051872
1834,129405.38492832906
1835,131083.83138802665
1836,127400.36074733906
1837,92464.3246265117
1838,125904.62062823374
1839,113775.27339451958
1840,139769.9138763465
1841,137593.01720997083
1842,102035.75762540408
1843,131433.8473231488
1844,139712.69929219421
1845,143299.93167772156
1846,155494.65806335374
1847,159033.4970631427
1848,65525.59662528618
1849,115552.9229567402
1850,118930.9697955892
1851,156636.9553318303
1852,124371.24390280158
1853,133010.38236073623
1854,170283.2665048895
1855,157206.2345393807
1856,224100.6590378893
1857,166644.2182771115
1858,141822.86882552726
1859,125906.758910427
1860,152698.759406828
1861,125367.50977732617
1862,308952.0877402096
1863,297589.5266116298
1864,297651.9396636002
1865,315331.22710278264
1866,315909.1965924943
1867,229838.42832326243
1868,281580.36133994826
1869,205581.16875776195
1870,221946.90939345505
1871,238917.3666502206
1872,182404.62374757775
1873,234893.99854901267
1874,145180.11964755494
1875,199180.74679373545
1876,196332.23997536008
1877,211998.83144205934
1878,209752.34239240768
1879,129498.85479164803
1880,134925.39652260987
1881,237036.94500507144
1882,248386.89470369826
1883,191263.05143997137
1884,201763.4123621531
1885,238628.11525922627
1886,272455.2089862012
1887,216232.08385993235
1888,272080.1850460745
1889,178847.1134125168
1890,123314.75875213569
1891,133601.03196138988
1892,104896.07207055546
1893,130852.58396026924
1894,134570.0254821587
1895,143848.5878578063
1896,133805.40600834036
1897,125884.02056472948
1898,124934.30897234048
1899,165568.6922813724
1900,163580.48167040764
1901,168110.38301028975
1902,148128.18751469458
1903,222143.9782179554
1904,144780.25892699388
1905,189350.04840835618
1906,144502.90604614036
1907,214569.03719588576
1908,120228.27234347703
1909,137371.9504459395
1910,126365.50825095251
1911,203113.97847234912
1912,336694.3675142445
1913,152581.52615121636
1914,65523.31854565991
1915,278279.2663537893
1916,73804.82435838916
1917,255052.74898727602
1918,143263.81189316025
1919,172665.27625466877
1920,157942.7406753536
1921,361269.67544621375
1922,297682.773521233
1923,225254.13734653904
1924,219178.04940408852
1925,202058.30097728883
1926,351501.08123387245
1927,133223.64039143542
1928,166633.00867224886
1929,125007.71764952347
1930,129087.62301321476
1931,146189.6188049624
1932,143275.38163375037
1933,170263.2250608897
1934,185504.4722960912
1935,169310.78406789672
1936,183960.2718319621
1937,182081.74702540127
1938,174513.1759448632
1939,230491.73323416343
1940,185745.6031537747
1941,176748.1944681211
1942,181075.1769378943
1943,197658.9120959874
1944,313441.0680063744
1945,350098.89835258975
1946,166337.5020230387
1947,283453.735214963
1948,192852.1300260926
1949,240479.6428952388
1950,183551.48083751154
1951,259368.36921787699
1952,216238.790183949
1953,172962.09253146566
1954,189165.3658127125
1955,137411.81237148607
1956,328248.90974207607
1957,162658.26839706855
1958,302913.89593004266
1959,147600.13705612437
1960,113202.3440984135
1961,120265.30821116718
1962,107831.71759857319
1963,111272.58238520296
1964,111087.42815909263
1965,143747.22791877334
1966,142315.18080704546
1967,262196.83948809677
1968,383845.31114548753
1969,349812.6066668535
1970,384663.34251989843
1971,440798.73216348246
1972,344693.4673482311
1973,265651.30900669855
1974,306581.7912679062
1975,463530.9877803156
1976,261985.61932870283
1977,341188.15588893695
1978,319233.99648335343
1979,318003.09227691975
1980,201640.0046014248
1981,324647.87233000447
1982,217584.3979591559
1983,205430.96210709793
1984,171597.8509974289
1985,223678.37792726024
1986,217055.6186071927
1987,188495.9845761896
1988,185373.1453045509
1989,201775.0839610914
1990,216835.91430400484
1991,221931.89500001297
1992,219679.64881958952
1993,183005.51878068718
1994,243701.00905798285
1995,188471.66746264853
1996,248634.10494517136
1997,297141.1264789448
1998,298213.3724370436
1999,254597.25919099443
2000,297303.8719290422
2001,249315.22327729934
2002,241642.04955581788
2003,251924.9184946896
2004,271490.4769641959
2005,224995.33049377147
2006,211159.21233886963
2007,248473.23661153956
2008,203472.7212990974
2009,188363.62813229577
2010,197609.64022876046
2011,149383.28673814272
2012,177079.38922078212
2013,179393.83210229143
2014,188626.45106675415
2015,205089.16931980444
2016,189130.48155735937
2017,191620.7347189142
2018,122289.9722315331
2019,141799.81950026203
2020,111504.5718793216
2021,108066.49419884967
2022,182918.46297466595
2023,147357.36876598562
2024,254424.7508301065
2025,323860.2182176102
2026,175896.74688078155
2027,158122.50787952027
2028,159569.0154651841
2029,157338.55079503308
2030,257519.08899079033
2031,223499.38712204897
2032,238842.80746130002
2033,252942.5916624821
2034,171062.9854860762
2035,212830.92571899766
2036,196974.4124962397
2037,200482.5714781372
2038,288408.7397160426
2039,207625.15047059482
2040,317121.94227983087
2041,288739.93990415597
2042,203533.27178847443
2043,170722.79226907948
2044,181278.6084767967
2045,214180.75300932612
2046,152890.3574257928
2047,146529.82623215404
2048,142585.4811481492
2049,155316.17157818645
2050,173639.9018446844
2051,104523.61303598901
2052,123839.98955993229
2053,145444.63102103822
2054,100727.58466200235
2055,157309.5047216385
2056,146886.41883281118
2057,114805.42666278283
2058,225201.57730649243
2059,132849.80075641358
2060,161857.48093456795
2061,176179.4951515309
2062,124856.5781390936
2063,117324.96894575814
2064,134657.75602218902
2065,123081.60377742116
2066,168244.60001096874
2067,109079.25684863528
2068,156532.98885062564
2069,89002.2538049278
2070,118041.89421069354
2071,102495.31650487901
2072,150477.3042423262
2073,139087.97669150028
2074,192977.69023629962
2075,145701.871900972
2076,122982.69496307516
2077,143511.14534701107
2078,123163.86624656261
2079,134318.84368091507
2080,120485.24180511977
2081,128976.69980516042
2082,122184.16361907916
2083,142904.02342677867
2084,110834.36795873006
2085,119903.74657666765
2086,115948.87745874902
2087,131238.79911174483
2088,108171.62637745088
2089,85760.52711796123
2090,134151.71131400976
2091,110743.488899023
2092,127512.49429259279
2093,123889.9685354462
2094,118570.27216960739
2095,145686.55512623844
2096,86231.22038773446
2097,108131.32571055603
2098,146717.7658976078
2099,68268.04519974127
2100,76762.14026509984
2101,122364.97929941918
2102,132003.3573096402
2103,108625.54641924382
2104,148663.78426204834
2105,129355.02078307324
2106,79111.83698461643
2107,206860.8233484905
2108,113500.09870717047
2109,112427.51465370163
2110,127004.91986004109
2111,135067.58585802696
2112,134619.5777716523
2113,124664.64990510065
2114,130421.73880103849
2115,158254.8748774681
2116,121036.8850598826
2117,139975.24075370864
2118,125081.26848869497
2119,117042.31124383253
2120,119540.56870618754
2121,100339.06688631131
2122,110649.39178228803
2123,87291.52441822177
2124,160154.18138724085
2125,130100.505027105
2126,156547.47378462783
2127,159830.61717768267
2128,132020.15642033686
2129,102343.7524314024
2130,129138.90609838674
2131,159744.36849564206
2132,125470.8995743591
2133,123153.49546959795
2134,127211.64435249756
2135,102497.50128042584
2136,86300.87564671965
2137,115577.14384523133
2138,132531.97719870193
2139,152453.42823678814
2140,143530.83434681915
2141,153277.02348350623
2142,123320.79468572668
2143,137962.54490576923
2144,137683.7858045098
2145,142684.33316090857
2146,160326.44448779753
2147,149047.22901883748
2148,140394.41181015634
2149,154665.39747864672
2150,212389.25514075736
2151,128607.06977754619
2152,170911.769827166
2153,158940.0660028329
2154,111757.83257392199
2155,152810.22606438352
2156,259245.06765548623
2157,233694.65270988128
2158,237416.6464664486
2159,209794.08030084215
2160,193873.05718330253
2161,240453.80056523968
2162,380433.0235088464
2163,337369.0021240132
2164,241326.48412354407
2165,178011.78628711335
2166,155136.18281645793
2167,210623.3237909452
2168,191165.83483231475
2169,196772.08115922858
2170,213224.3154362705
2171,146882.15741441923
2172,136447.05375568935
2173,155941.7141348404
2174,231929.60027564707
2175,294387.41483781295
2176,292382.81559740385
2177,243096.21933495387
2178,217367.98603761868
2179,144301.41575195178
2180,209165.5133594817
2181,194802.19192178777
2182,223145.99400259918
2183,191023.20889162962
2184,122305.22350079363
2185,130838.17389309776
2186,157657.5094293523
2187,154393.0946285378
2188,161767.26766698732
2189,322892.206784523
2190,87880.51081004518
2191,86186.59466097555
2192,93027.10873939394
2193,125626.43026101837
2194,112207.01080671934
2195,110217.23572587965
2196,103260.39256574461
2197,119495.70038142234
2198,150616.40897635304
2199,172823.79684917248
2200,147053.28890464842
2201,156965.88415730707
2202,213220.29344019774
2203,149589.9888093247
2204,181136.91918215173
2205,124171.30670222422
2206,139107.37253693628
2207,208110.38601698825
2208,259126.9726745611
2209,241676.8092417812
2210,126381.85081513849
2211,116268.33382542565
2212,125925.83716616961
2213,106019.48000210656
2214,135029.49761061877
2215,102427.2133039437
2216,139168.57309028483
2217,77716.581272485
2218,79160.46388893982
2219,79631.35835144765
2220,79437.66556181952
2221,278350.47308966954
2222,247831.21470620856
2223,277687.99265687965
2224,215291.501260783
2225,130420.21314010238
2226,182841.8334895761
2227,193926.32091732713
2228,247902.37610279393
2229,249975.27987250165
2230,146340.15703668972
2231,211489.93898012966
2232,178969.97163512287
2233,190200.68314390074
2234,234486.1192881932
2235,209727.2795696646
2236,263796.00966985436
2237,311688.37808210566
2238,205349.88226750473
2239,123733.90437345601
2240,156032.34280087205
2241,145991.27815443568
2242,128508.21597821078
2243,126198.34931398407
2244,107677.09496488028
2245,102692.86160344788
2246,145705.88048699574
2247,122759.58208091845
2248,127033.07700904555
2249,129566.47294377869
2250,135346.29541628904
2251,144859.3301681785
2252,184530.78483523751
2253,156489.2116875183
2254,171702.8561075585
2255,182476.77808707702
2256,179029.3509104185
2257,206724.0972982111
2258,164344.90673294355
2259,174681.64622542722
2260,160378.20914466513
2261,172808.94787621067
2262,199529.0579747241
2263,336880.3821061344
2264,523178.3611932839
2265,186066.45245384114
2266,268185.988914621
2267,325399.19836173655
2268,379185.4576578507
2269,150533.66083427335
2270,198589.66967610415
2271,215130.09559038564
2272,198474.22049850103
2273,162832.58983395022
2274,180894.66735041415
2275,161483.2449559079
2276,178906.14337208972
2277,185391.86581676875
2278,146431.74155530133
2279,130060.01317339207
2280,121294.14037494302
2281,173851.53620079308
2282,195042.4679034393
2283,113906.39797382572
2284,123356.97784444247
2285,142236.72115092643
2286,123597.65030685138
2287,335026.63069091836
2288,259230.50777379872
2289,333972.43177142943
2290,416001.2524022889
2291,315140.6981608425
2292,392654.3552318762
2293,445114.5060518947
2294,354212.69420471496
2295,452426.9039000858
2296,277621.82467950135
2297,307137.2039335488
2298,300778.7310276021
2299,346535.667092918
2300,306984.1221599432
2301,280472.37318985077
2302,238353.5980910552
2303,228438.11271299113
2304,243074.35911409018
2305,189474.78544827824
2306,184949.0089267111
2307,192534.51695363497
2308,213504.6831723922
2309,267890.18652136513
2310,211173.2733465452
2311,207157.22218112947
2312,181481.8490663857
2313,182357.99670892392
2314,181569.18990894232
2315,189443.59153757495
2316,210987.94132701572
2317,188043.61335577487
2318,179672.75194601755
2319,188275.79299104755
2320,190832.2960232874
2321,241008.3289416058
2322,192355.39571274995
2323,187733.42628535038
2324,190677.36393766344
2325,217326.62244349634
2326,183072.5342004878
2327,212023.2548518883
2328,226559.12793240574
2329,192285.54650420556
2330,182225.14181531066
2331,332867.599283258
2332,356341.2999749999
2333,311987.7612365888
2334,250895.93620010684
2335,255340.75592313358
2336,305481.94704890915
2337,198588.45818886717
2338,269118.99340985593
2339,222290.33755677566
2340,382853.3002999854
2341,220536.19764798254
2342,226107.05169428312
2343,222051.9137091778
2344,222243.7501154696
2345,233443.87872891437
2346,208700.9166760698
2347,195053.8362208246
2348,228710.30115977296
2349,173266.455501597
2350,286592.270624302
2351,252389.00538806434
2352,247375.76017932422
2353,246806.01714084324
2354,144172.09623347537
2355,153542.8860995686
2356,163410.9524540692
2357,193564.99387199062
2358,192657.02557445192
2359,136652.8809302283
2360,115635.45553818459
2361,139480.932938765
2362,266069.79572674766
2363,135471.27534043748
2364,164650.9191830855
2365,217506.85787395894
2366,189595.680440304
2367,213811.1554280358
2368,212951.34243260958
2369,212287.6925231797
2370,162821.66318478415
2371,164796.64168167367
2372,183596.74616858043
2373,262499.657869647
2374,276670.57457417983
2375,222943.00166610023
2376,284728.9920092436
2377,319254.1449611307
2378,145402.66198472632
2379,205176.85799670522
2380,151673.0063821134
2381,164758.67010993257
2382,195665.31002001793
2383,204592.72803058158
2384,246886.16988425073
2385,159666.59280563492
2386,132992.70896155408
2387,132058.13500691354
2388,112293.04349811586
2389,129608.31090347089
2390,139662.60750962934
2391,142820.09990838036
2392,116324.06170120114
2393,169500.8992878003
2394,140016.09776718274
2395,205237.22145492016
2396,143050.60890967926
2397,219339.88487411934
2398,134452.02448726253
2399,78798.93856136105
2400,76248.46204575061
2401,120041.96341703855
2402,130348.66370384966
2403,153680.56165256724
2404,151556.92959359317
2405,155351.32954029145
2406,140506.8745621864
2407,130498.70271773968
2408,137546.14289972492
2409,126387.08551692124
2410,179462.64414184156
2411,115874.51360440359
2412,149667.751321568
2413,124256.01095487346
2414,152422.57736382398
2415,141648.31603278554
2416,129190.67267907815
2417,126802.58439540048
2418,131096.0533140301
2419,125658.20276457487
2420,124132.4080244802
2421,135114.31535213164
2422,113587.00366950501
2423,120171.40355503466
2424,164848.361871404
2425,218699.02104697877
2426,139633.19704380905
2427,134356.46584771763
2428,169446.56259483125
2429,113984.4238899356
2430,132208.4735971266
2431,117333.561111725
2432,145878.29561341825
2433,138211.6641094519
2434,134451.5696054449
2435,150396.69021907102
2436,106636.45796395776
2437,107877.07753226186
2438,123359.06946193331
2439,107932.98833047465
2440,125777.68445689447
2441,99537.51157380363
2442,104089.30148227421
2443,123489.87964434318
2444,139947.09520412638
2445,92667.86965518077
2446,132438.81193953997
2447,182403.5731948329
2448,132502.7547115518
2449,117767.31318699116
2450,149182.63314931883
2451,132232.68527274564
2452,195014.6079563273
2453,94265.0728652894
2454,120487.3793384317
2455,125440.02215732279
2456,124306.1796736986
2457,127252.59109180684
2458,127369.40616097073
2459,110816.34856592039
2460,134258.95059671317
2461,120834.19223631862
2462,134121.85689578098
2463,120720.21252268067
2464,171924.1995443319
2465,144048.97717022087
2466,122937.54134943621
2467,142245.57808327326
2468,95303.00902311548
2469,93204.90761954641
2470,184686.50270509624
2471,202621.6354393097
2472,159569.1549857619
2473,114998.25460437412
2474,89397.73609684285
2475,212328.10421424653
2476,115487.81945878504
2477,124288.99243640322
2478,156698.60910737692
2479,114112.16668623469
2480,155237.481555861
2481,121395.60370497117
2482,130677.65149061645
2483,114068.57376375656
2484,123581.69785079212
2485,125176.95767779001
2486,149981.2776563711
2487,190594.60495343804
2488,167249.81838337737
2489,159967.29403378116
2490,144629.88447378538
2491,101694.67899597553
2492,179443.19619678578
2493,159412.3182484386
2494,157064.2412018733
2495,98743.05862168952
2496,227756.0705399441
2497,152410.5855113184
2498,111146.74740736789
2499,91644.16938030295
2500,127817.42172212862
2501,137296.2489477037
2502,152265.14782286496
2503,108246.53319403918
2504,186672.7446427611
2505,219835.40730551092
2506,252410.56950948233
2507,281083.3782306983
2508,253882.36395373603
2509,218401.92768653098
2510,221618.56772167585
2511,180642.87192902245
2512,199203.46345849815
2513,218345.86788541387
2514,215670.42726392613
2515,146814.0793987387
2516,174805.45671681606
2517,142765.24570651975
2518,149144.99868531653
2519,222499.97271694636
2520,218126.0168645341
2521,192295.83156057293
2522,225063.0308225363
2523,128154.39049165824
2524,141187.58541946
2525,148368.74348082073
2526,134843.2536033064
2527,120136.24847692029
2528,127504.16169021785
2529,137591.57947606288
2530,126545.32555281771
2531,243256.57681817707
2532,228209.43870285482
2533,194532.91540626113
2534,227375.12555418938
2535,295746.89880246326
2536,235505.53811995598
2537,231463.61703471388
2538,189410.27644377382
2539,187977.25126869313
2540,189901.54289453872
2541,187812.12578683317
2542,165318.04578553236
2543,123264.79104384025
2544,119719.4906530551
2545,139598.97464317095
2546,133829.471950138
2547,150457.93548656616
2548,156149.11229898647
2549,158242.31419056284
2550,1454959.602668968
2551,142280.27512686414
2552,129685.86844448213
2553,85838.66092923969
2554,102814.35237872259
2555,131674.9570029619
2556,106788.06955383345
2557,112027.84263193836
2558,154189.2017964108
2559,130291.75831866544
2560,154018.5991359775
2561,156250.38934653634
2562,137818.36422701468
2563,154237.4963945641
2564,196578.4556046543
2565,133727.2150685805
2566,162703.21086054848
2567,140716.33174843862
2568,203869.31166473342
2569,220926.38183790265
2570,124700.50583751262
2571,185421.49802531957
2572,147799.7333298189
2573,231159.8842829708
2574,258750.74032083136
2575,130154.64157326851
2576,122913.44257284004
2577,153624.8350291417
2578,90934.54627072623
2579,66403.4911627578
2580,97818.99130344874
2581,103565.2933773699
2582,103931.35278475289
2583,257609.70850239272
2584,175133.25474473322
2585,199400.26092339036
2586,227071.30393056016
2587,204682.5323640094
2588,136360.53253685203
2589,150886.2424594363
2590,207039.33048653638
2591,217133.070943803
2592,213999.73776516895
2593,249030.68961795696
2594,174052.88509349918
2595,194823.4807932869
2596,292776.01484508277
2597,184716.34259932177
2598,272862.4970944089
2599,322817.31633053435
2600,159562.83991971807
2601,133976.43399458358
2602,92049.62114356375
2603,96724.14481372124
2604,95957.28883422805
2605,92372.32037466789
2606,147991.26031679648
2607,191506.76022456287
2608,210107.57476811303
2609,167042.7793754559
2610,115143.69289084506
2611,131949.8002975025
2612,159686.06527238854
2613,126976.21805372606
2614,124663.85371170474
2615,144900.44770476347
2616,145549.3180766125
2617,184329.56125420667
2618,221524.3874470104
2619,201583.0646496089
2620,184347.48871380746
2621,176523.83217816116
2622,178954.4150571998
2623,245771.42616231475
2624,293440.90622457524
2625,279681.96846940956
2626,173127.76607415598
2627,160976.56458562068
2628,423976.0366905764
2629,474567.60138433194
2630,331403.38182560186
2631,467184.16623504227
2632,377997.55219395034
2633,271972.32711998443
2634,381072.38736507273
2635,159352.34439810083
2636,181716.66891051715
2637,169374.0150755967
2638,253871.36015218185
2639,188051.945853068
2640,151998.81377139222
2641,109737.10406525405
2642,190684.53936820608
2643,117238.07308124629
2644,130426.33771449815
2645,116565.43417661119
2646,105831.53236331017
2647,111271.57020154328
2648,145426.41614405968
2649,141691.19222807905
2650,135752.48487551778
2651,141698.62129954298
2652,391501.02544074843
2653,246259.47640024155
2654,236811.71463128246
2655,346014.81180777686
2656,312606.4950853725
2657,332218.54535257147
2658,277370.5477835992
2659,276542.3916318874
2660,334439.3501112984
2661,321241.30157560663
2662,331149.92724742746
2663,282263.0493794968
2664,257387.4403871996
2665,300579.1092916242
2666,265214.6538098567
2667,187179.38299686185
2668,190141.28989386788
2669,183914.08816261127
2670,282546.3111774937
2671,192081.4716691439
2672,201856.18235569968
2673,206502.4594078839
2674,201771.0123923961
2675,176324.05639062755
2676,199330.22455574127
2677,200616.31951369919
2678,248220.04333982812
2679,259152.48603799415
2680,271482.93861063616
2681,375330.36427492835
2682,302745.7450983448
2683,436739.95874273236
2684,290846.28669682384
2685,303391.6994637838
2686,245621.80658790233
2687,296997.3985218928
2688,215105.47122021162
2689,202476.61685856778
2690,427385.67852400674
2691,183836.95675281915
2692,143913.03204856004
2693,198846.88247135901
2694,149382.9389855495
2695,195206.98376047614
2696,187396.63193105656
2697,179545.59268508962
2698,193053.89767612325
2699,177208.4076593766
2700,160940.1348879164
2701,157814.8906187258
2702,121467.89926860375
2703,133382.79138062932
2704,145069.62127782244
2705,119153.50840163538
2706,116157.86919466784
2707,126545.08493569227
2708,130665.90849983749
2709,108306.81557682932
2710,127629.95208848463
2711,285905.91947197984
2712,341604.28934690566
2713,176797.2439855923
2714,156430.69625629453
2715,166853.16305545325
2716,153430.05357644457
2717,184688.35050300148
2718,217973.68227081106
2719,154364.88147694417
2720,168653.32699644787
2721,131594.74003639971
2722,155331.82428198346
2723,151825.7741311924
2724,122044.21202733005
2725,126848.23711862393
2726,138639.9039577786
2727,180286.45819236635
2728,169045.61547452587
2729,145917.52216399583
2730,140875.6088518185
2731,124378.29414322245
2732,131175.2892070134
2733,161073.96106297613
2734,145031.72310182956
