Id,SalePrice
1758,147270.99337200006
1759,164124.7203234149
1760,162153.18119674432
1761,153669.17111109107
1762,171061.5978232685
1763,174390.58038132783
1764,115180.49578895276
1765,176452.4556734282
1766,184351.6236334809
1767,220283.09058050264
1768,136960.25400457933
1769,175214.7272823178
1770,151438.8926179337
1771,120299.05314093007
1772,134679.02214165192
1773,126516.86708966974
1774,159622.35713347452
1775,134565.77460451535
1776,123160.91435941687
1777,106416.95495340462
1778,143639.31434441183
1779,117951.3184044026
1780,179978.3726478217
1781,126184.94907213676
1782,94335.27491756559
1783,152067.658526384
1784,111213.39809419904
1785,118902.50729682318
1786,153300.48884408042
1787,177569.04105962257
1788,68386.40050560494
1789,102901.44172382729
1790,88791.53951177432
1791,199732.62043157336
1792,154792.63163144226
1793,139709.69181624445
1794,162168.88277608447
1795,133208.96184838406
1796,126373.96073447389
1797,121953.6024959978
1798,118652.8844894512
1799,111265.26571153822
1800,120780.25625380162
1801,126888.6203139836
1802,144051.07338572317
1803,154335.46352700316
1804,140865.65009673766
1805,138821.4362475958
1806,135868.96398563427
1807,136850.55227394452
1808,129582.98139564444
1809,122027.51303303607
1810,135830.5821846384
1811,96235.10332799275
1812,98453.06832418144
1813,123296.93845623851
1814,92933.35822577907
1815,64264.24902555641
1816,102727.17862007585
1817,116097.68333453924
1818,148227.12728059193
1819,135257.35525631538
1820,67732.36894166355
1821,125340.62008377048
1822,158676.77224344603
1823,52071.32474254489
1824,125466.22676638895
1825,137465.41040045302
1826,104338.3850743912
1827,102589.08065665004
1828,130396.71823086575
1829,126341.15625183807
1830,149678.4781810106
1831,152162.39239917404
1832,96331.22920561113
1833,140971.217307642
1834,131680.1864320378
1835,129141.5875029137
1836,127008.48342876454
1837,90841.34470767995
1838,130266.0600752876
1839,111006.1370339798
1840,139806.46305508012
1841,135177.1544259615
1842,101006.23824771409
1843,135158.93536221574
1844,137686.155415756
1845,143415.4036645028
1846,152588.494016038
1847,166467.7989537746
1848,63868.86004107659
1849,113239.11038611204
1850,119662.84806692574
1851,156972.30457688583
1852,126458.61458928422
1853,130776.83465447673
1854,170208.19947245932
1855,154576.0666760976
1856,225309.8123099894
1857,162459.4130555284
1858,143655.24817770894
1859,125366.70458831494
1860,155824.80413726452
1861,124737.39305144236
1862,302069.74150033045
1863,294406.84598356375
1864,294453.32181656884
1865,325925.2634648737
1866,309985.6387561158
1867,229684.4233747234
1868,278077.0884455193
1869,206364.97350890873
1870,219584.52418447938
1871,237628.04033670627
1872,177433.5047600082
1873,229292.98276545966
1874,144420.44626562204
1875,199055.56926980062
1876,196202.8209004314
1877,211248.91043276916
1878,206031.14384162705
1879,126125.22474170536
1880,132552.40074379754
1881,247782.78127305565
1882,246704.8929552316
1883,188979.3447080576
1884,202075.88388197505
1885,234091.48449082137
1886,269446.788260954
1887,212345.79299316215
1888,267585.88359214447
1889,172914.1933634497
1890,123666.21559704146
1891,135087.7304898497
1892,104554.65866745063
1893,127808.68953547983
1894,133344.38104983585
1895,141639.76943088454
1896,133287.39136614325
1897,126174.93984784446
1898,126936.29916216547
1899,161958.07182467935
1900,157545.1150264217
1901,161450.1171091798
1902,148252.0671398491
1903,220326.1929183396
1904,142249.80302511796
1905,186883.4524400827
1906,138608.46152317847
1907,217794.20832103182
1908,122964.82976497691
1909,139108.2947757275
1910,130112.67377623783
1911,203190.0728288322
1912,316262.68864205055
1913,153607.99650935136
1914,65993.45648916643
1915,273278.63487129967
1916,68560.69365410937
1917,249481.3272814412
1918,143447.82085627897
1919,176146.75401176658
1920,160417.37356111867
1921,351356.48950942355
1922,289384.84061091853
1923,224864.40882190122
1924,216619.50706473252
1925,202168.77775183436
1926,349433.1721259663
1927,133546.02600236685
1928,164527.6356837856
1929,125326.7523625448
1930,131551.60660755308
1931,146584.92277651615
1932,141069.3011036126
1933,174570.56621001448
1934,184176.9705608332
1935,167617.12190697942
1936,183991.5224497644
1937,179935.5148335528
1938,171068.46980501316
1939,233767.71240658392
1940,187831.4160348979
1941,176271.27278127524
1942,178041.73707603928
1943,201690.3833957454
1944,312794.7479020365
1945,340524.4853561381
1946,156836.96227669512
1947,285190.38552096527
1948,192985.14595112696
1949,233812.37189342576
1950,184561.5965932107
1951,257084.3362426748
1952,216556.24862175182
1953,167295.8070046747
1954,186413.4800698148
1955,138233.8152223078
1956,329697.9358497875
1957,160842.70801565156
1958,301518.15959742013
1959,144720.809673004
1960,111063.15811637719
1961,120200.32797437011
1962,110736.62792206432
1963,117209.73991545435
1964,114533.98547351842
1965,147466.11461472334
1966,143680.0320965717
1967,266413.06081546814
1968,378280.7191096038
1969,335639.9486252583
1970,385119.8154067291
1971,437820.5155801496
1972,349134.7367910105
1973,260901.87280620745
1974,302449.70921507885
1975,456753.01819360413
1976,258297.24124016185
1977,332135.02200029156
1978,323605.2574511017
1979,316598.85830949567
1980,196700.47885461972
1981,325419.91334336996
1982,214861.02819164522
1983,202619.12113602852
1984,173059.78754518175
1985,219017.94627513108
1986,217046.23320155794
1987,185931.9107093377
1988,180639.6785000418
1989,197784.0900129961
1990,212496.31282906584
1991,221731.54713795966
1992,215363.9399300358
1993,179319.54425508316
1994,240382.38810561848
1995,186943.0777703895
1996,237153.89990223804
1997,290123.62960654445
1998,300521.6185876686
1999,256131.5171611836
2000,290578.57937683683
2001,250603.9836140748
2002,236352.83745965178
2003,250800.181377415
2004,274154.4682124123
2005,219887.14885307333
2006,212083.8639144612
2007,240089.4569500372
2008,199762.98750968825
2009,187931.5962378794
2010,194014.45413599012
2011,145965.39362440124
2012,172021.36134332794
2013,177565.33963621288
2014,187054.7804568864
2015,198878.63237553826
2016,189732.30884086093
2017,192306.2073591021
2018,124290.32652387826
2019,141995.0850114823
2020,111106.03302531358
2021,107569.56977344543
2022,179167.9098221002
2023,145010.40324010048
2024,253805.8057251215
2025,333105.40278388956
2026,172728.87292728652
2027,156154.90422113342
2028,156853.9256412008
2029,160253.47029342258
2030,251377.75860269248
2031,223996.50160915748
2032,236946.38200353878
2033,245099.09643165232
2034,171842.4618596612
2035,210373.69657780978
2036,200521.90257936585
2037,203855.65159414875
2038,290865.32463363145
2039,196938.7222201495
2040,317283.7210419434
2041,281867.7079031683
2042,200323.63109405935
2043,172380.18948789197
2044,184980.00396128665
2045,212639.11717635128
2046,152012.92347401215
2047,146834.18774413675
2048,141400.18563657752
2049,156301.8590148455
2050,173135.877410039
2051,105678.1988631231
2052,122724.36179031341
2053,145079.82265885768
2054,99814.87849952254
2055,149344.14046965007
2056,146839.00577072776
2057,117953.83295832164
2058,218379.58315756673
2059,132920.87500397337
2060,164828.74980925812
2061,179530.99948772675
2062,126581.85329811586
2063,115678.67073371145
2064,137869.0374349272
2065,118829.86914839289
2066,170736.01623065272
2067,114466.80640342677
2068,157166.77150240837
2069,89561.26172894845
2070,117927.43477617847
2071,101399.15053261563
2072,161661.4299147189
2073,138354.19696651615
2074,190338.69108089848
2075,145744.74083532137
2076,122872.62699176098
2077,141602.66250386593
2078,119428.83955298123
2079,138210.15124380597
2080,121546.46574819388
2081,128210.3015050463
2082,120847.97667873079
2083,144347.96143910274
2084,110705.17777522338
2085,120714.73737117245
2086,119165.96189450879
2087,131172.76857128387
2088,108302.95038355747
2089,86323.35722540901
2090,135481.11675789792
2091,108138.3444257281
2092,126339.87742083767
2093,118438.76625617863
2094,117966.11410853371
2095,148323.33719482477
2096,87048.3001379923
2097,107622.06741011892
2098,147467.13546042275
2099,67266.54801707937
2100,79017.55635680699
2101,116087.60632728726
2102,135302.88593048483
2103,108783.2213379801
2104,146949.53146877442
2105,129988.44972773659
2106,73179.4440995061
2107,204822.086713289
2108,114685.66255125788
2109,112063.59152224379
2110,127591.29370575082
2111,142597.86231663663
2112,135440.98908733675
2113,124461.24998361495
2114,130837.8571702296
2115,157967.0948138358
2116,116572.8745085865
2117,146345.66429651415
2118,123545.14538050262
2119,117598.63002429945
2120,120383.44141985357
2121,101448.2870299317
2122,109864.77327339319
2123,85476.93123104305
2124,158129.97765410683
2125,136430.5833790729
2126,158584.88951636647
2127,166621.53901954563
2128,131755.29172840444
2129,103163.7981886329
2130,129111.41027417585
2131,155820.88502124965
2132,121370.09030122189
2133,121510.90588601425
2134,129456.6171955387
2135,104540.74804083245
2136,80792.1217324936
2137,113629.61152236557
2138,131587.24666055845
2139,150676.82601980827
2140,138615.36219367132
2141,152033.90127070053
2142,122282.77595816256
2143,136496.71500726455
2144,133872.30832426652
2145,142303.76776218
2146,162249.21536275715
2147,151570.99828208357
2148,137847.82056260988
2149,154595.27105975442
2150,209643.0886953235
2151,124166.35450445271
2152,166257.62426722978
2153,159387.69832999792
2154,109332.72492822247
2155,149138.56939597102
2156,255859.34151824572
2157,236247.861757917
2158,232865.11507191908
2159,208552.9957237875
2160,191981.48904534325
2161,241105.18339761384
2162,392024.8521955505
2163,341658.0532813616
2164,240613.0411854033
2165,179411.42715156995
2166,153362.89088876493
2167,210125.97379639553
2168,192277.49744290873
2169,194235.0912733349
2170,215132.79453878952
2171,146669.58525196678
2172,136756.08781507914
2173,150333.13723283113
2174,230396.06874735685
2175,291811.19491220143
2176,283668.1903262047
2177,239774.86359043393
2178,215500.84222900734
2179,139937.56319127447
2180,208953.37113352958
2181,190683.30210536637
2182,220010.36310346404
2183,189393.84011611989
2184,121900.61937828056
2185,129974.62673565204
2186,156593.38270080238
2187,153730.64316690425
2188,158964.27401574136
2189,340328.2315705372
2190,84852.1020173421
2191,85183.0696193302
2192,91635.99680208268
2193,121361.75545320201
2194,111251.17848560865
2195,109410.55144999854
2196,106128.63503501273
2197,119092.77105626171
2198,154343.32715859017
2199,175945.40617749316
2200,146548.40753751455
2201,152351.205561656
2202,205951.0381976175
2203,149006.66646643807
2204,172969.90417263
2205,123668.30211265312
2206,134996.29187197346
2207,210074.46357425844
2208,256445.1385163949
2209,230149.0910811156
2210,127714.76508886948
2211,116105.01040613132
2212,124435.90946063901
2213,106607.68660427433
2214,130524.35628255422
2215,103717.4461342155
2216,140767.60794367557
2217,73242.99882905862
2218,80810.03920027951
2219,79798.88243893797
2220,78476.75752866938
2221,274528.0963472306
2222,240330.78277577626
2223,272783.88361629384
2224,217489.87492886346
2225,129712.42286877875
2226,183037.94056200358
2227,196273.33256753717
2228,245690.25544911195
2229,250956.9559555131
2230,142978.21816857098
2231,207855.78714420705
2232,178779.92910457586
2233,186456.9700909471
2234,230175.5707975315
2235,207975.34509919467
2236,259379.15022876608
2237,311444.8668798039
2238,199005.7740415089
2239,120924.80884273203
2240,153269.92940210362
2241,145975.6659760387
2242,127924.36831883111
2243,128407.74386715534
2244,107565.55889024514
2245,102077.7053501581
2246,143548.13439525323
2247,125704.9247354281
2248,125842.9778793121
2249,127342.69184301754
2250,131697.14499427503
2251,137535.82116408172
2252,183417.85204562405
2253,153874.24979562734
2254,168390.24344515137
2255,184296.75269377948
2256,175348.25168788794
2257,206168.53937910666
2258,162044.15374329314
2259,173295.31757356488
2260,157750.03909872487
2261,177235.28225415817
2262,202721.33092939103
2263,338076.68148117454
2264,523059.3396741906
2265,180027.31304522807
2266,267885.4197282482
2267,339375.454493975
2268,387243.9771345716
2269,150520.99995299365
2270,192922.66488475996
2271,218393.65926084155
2272,200669.69342602268
2273,160095.809251613
2274,178809.24262957412
2275,167361.11046058944
2276,180574.5393797856
2277,188055.0603458983
2278,146317.81648198154
2279,126735.56721186834
2280,118588.8093093232
2281,171723.40527855858
2282,191015.36705984923
2283,116972.40703449889
2284,125289.2079176776
2285,145125.97171904467
2286,123795.19515082863
2287,328096.1954082601
2288,259385.14176625194
2289,346236.70583312935
2290,428957.10716978746
2291,307725.2902627402
2292,389531.4892124386
2293,450273.40746215236
2294,348573.2378835496
2295,462113.2912439709
2296,284041.4387683365
2297,305252.20173296094
2298,295397.2879424194
2299,347800.504798087
2300,303930.40744722565
2301,276506.98599494307
2302,240017.66416357714
2303,230600.32710208857
2304,250105.98807742755
2305,194720.02820598712
2306,187580.73272830906
2307,188910.69523635076
2308,218125.77104650243
2309,262122.03920465236
2310,210930.93866004903
2311,204678.97614760074
2312,181342.83269535823
2313,177611.0467055723
2314,179112.4325742126
2315,187740.46414318564
2316,200837.1399557585
2317,183948.13250102758
2318,178287.2335071187
2319,186163.42355830572
2320,188095.0897691578
2321,238573.99446235033
2322,189259.1378453185
2323,182127.97645135754
2324,186240.53207896635
2325,219352.67354878626
2326,176997.49941607524
2327,206830.42662441576
2328,223933.82487605896
2329,191580.12951760134
2330,183875.42619689132
2331,340729.6594635603
2332,361142.96813090844
2333,316265.591470366
2334,243239.957206241
2335,252446.15737217
2336,308950.1316326933
2337,197436.53659375777
2338,270528.68546676834
2339,218555.67587409663
2340,383749.65331837046
2341,221908.0165766537
2342,222846.58850669392
2343,222676.20970485103
2344,215748.99544788784
2345,235072.0563047867
2346,208220.6814604807
2347,192758.75282752115
2348,231368.40444837444
2349,170896.63011492463
2350,286213.76052099187
2351,244843.4746497475
2352,238820.383445159
2353,236270.942242226
2354,143574.12167652062
2355,149953.03783872325
2356,160209.96752242127
2357,192014.28781843526
2358,190469.0324927898
2359,138839.84004617317
2360,115855.18954613271
2361,143407.28254156825
2362,262938.8059438469
2363,132600.62907450856
2364,162565.4132848516
2365,216608.96123122977
2366,188888.29620437723
2367,214415.86209165934
2368,209252.1313524037
2369,214145.74270307273
2370,165043.49111222048
2371,163896.4873206972
2372,182613.4244940216
2373,261641.22211655672
2374,295312.637308207
2375,214283.65495307557
2376,290521.22737067414
2377,323025.4335589201
2378,146043.549509878
2379,209486.64951879805
2380,152808.6011564757
2381,164970.60258646242
2382,198017.40651447533
2383,202444.5115029538
2384,244903.98134296463
2385,160831.50836433598
2386,131853.1174411208
2387,131129.08585994603
2388,108791.51491296977
2389,126232.6008826511
2390,137842.78655418826
2391,144256.0589859475
2392,115604.37017191952
2393,166966.66562005822
2394,139274.7733451994
2395,202831.83941331037
2396,143654.29532223783
2397,216341.8607588936
2398,132583.88770334373
2399,74260.03009086217
2400,75152.16800752851
2401,120076.97060528782
2402,129990.62001779942
2403,153016.7394349708
2404,151659.65111312972
2405,154782.15329005363
2406,138059.27935023516
2407,131753.54468730572
2408,141261.3853513079
2409,126444.85365122501
2410,183316.32394913584
2411,115877.73771043206
2412,150801.36762195628
2413,125301.10912095467
2414,150644.48043409173
2415,140264.3071194325
2416,127594.77368904868
2417,127449.14405121328
2418,128923.39569564248
2419,126899.88979954035
2420,125326.30080166923
2421,136213.20929575496
2422,115656.99385417133
2423,121839.75844551323
2424,164502.15254222127
2425,222303.33988155067
2426,135125.90324260056
2427,132300.1908093943
2428,168182.66790000477
2429,113323.8350907266
2430,132664.65875852905
2431,118320.30757879026
2432,140476.2414075138
2433,134116.3118363191
2434,134111.94854616496
2435,147997.42029824285
2436,106312.72047685379
2437,109227.25839885217
2438,122700.7763363985
2439,111169.0914896507
2440,127647.69200875545
2441,101209.1745127433
2442,104960.70086340621
2443,122955.6557362324
2444,138662.89734094124
2445,93163.81722010963
2446,136565.5443707093
2447,186993.528148825
2448,136731.4792703018
2449,118898.89711912024
2450,149762.29898286046
2451,132715.860010483
2452,198684.475834648
2453,96647.95507603785
2454,120718.55146441297
2455,120590.47636930255
2456,125414.69878585046
2457,125229.26256682788
2458,127506.00020405214
2459,110439.23364287424
2460,138832.1011033132
2461,122843.03709401852
2462,134164.66436090766
2463,121550.60277492205
2464,175858.3460271294
2465,144737.26156938318
2466,125051.58328027504
2467,143054.9248509322
2468,96518.20789722961
2469,93933.57729455945
2470,189883.99512383278
2471,204382.51125100118
2472,166656.31412256547
2473,114273.85065479671
2474,86641.99102081588
2475,218487.97657759005
2476,112936.83943145466
2477,123373.6494127039
2478,155022.64904066455
2479,113065.67221860896
2480,150771.56106202633
2481,119592.68619290442
2482,132511.28095343517
2483,112754.59397800766
2484,123279.7108095149
2485,126243.24275768895
2486,146872.93848192005
2487,187873.05021992294
2488,164790.25338701735
2489,158065.51875191747
2490,142879.74909454017
2491,97406.9688628203
2492,179219.4745959796
2493,159290.4834972022
2494,156498.41549392042
2495,97540.85751084515
2496,228097.26148288025
2497,154909.85587733297
2498,112212.29402209126
2499,88181.44885627327
2500,126298.0029299079
2501,138772.40715526036
2502,148094.30958373751
2503,104492.79238561146
2504,177417.3325397079
2505,219897.20311383574
2506,255077.59423811198
2507,294200.4457796369
2508,256977.54197043605
2509,217148.62137070982
2510,222837.6864979442
2511,176964.80869133037
2512,198229.47318158715
2513,219130.2940432574
2514,223863.69358062313
2515,145936.36147868176
2516,174213.61803189066
2517,143833.0353852534
2518,148245.68588087993
2519,220481.46461438976
2520,212490.98208088413
2521,190074.85175816383
2522,222914.78489862574
2523,125036.05362381005
2524,138608.02019451367
2525,146633.7555936065
2526,136426.29303169565
2527,117082.82287391553
2528,124044.46527566381
2529,135072.42615584825
2530,128958.6399977286
2531,242955.84082135223
2532,228012.87157590126
2533,194246.3060629932
2534,221359.76579039643
2535,295749.70453412266
2536,233217.31250761566
2537,224249.38904384823
2538,190275.59537656122
2539,186005.7982962416
2540,186041.6261861944
2541,185571.77895519827
2542,160591.23472396357
2543,124847.09448873356
2544,119194.40571052967
2545,139414.28519187297
2546,133469.77927675578
2547,148213.31526436296
2548,154780.38499139043
2549,158201.3744468889
2550,1539419.7022364594
2551,142434.2016437999
2552,129831.72337241488
2553,84509.07572428163
2554,101380.49662150824
2555,128866.10388557415
2556,105824.96971583244
2557,112748.24388691752
2558,150105.14605740583
2559,132615.37218619083
2560,153477.2804933555
2561,152355.22874339545
2562,135638.96460380394
2563,149773.0174550239
2564,191548.97143691446
2565,133206.8856575383
2566,159908.20848282715
2567,138859.19064636945
2568,194544.98396197453
2569,214806.77999049367
2570,128379.04100360848
2571,185652.1590602292
2572,150720.8083082229
2573,227435.57675164964
2574,274357.15485827386
2575,133485.17374027302
2576,123635.37001497514
2577,152162.545301696
2578,92832.17198764697
2579,66058.68608164508
2580,97853.59973028008
2581,107725.90872113456
2582,104599.31420149539
2583,257135.31375660628
2584,172222.88377471766
2585,192790.20857520585
2586,220503.09182156378
2587,202535.14172423794
2588,139492.8833887011
2589,150814.90364984557
2590,207548.74224127881
2591,219382.3941740276
2592,213902.01125384448
2593,245808.385840164
2594,172572.41570266976
2595,193212.56979009553
2596,284467.45661912777
2597,183522.04743829087
2598,271241.6247150672
2599,325446.59098001814
2600,163397.53216493936
2601,133426.89008323467
2602,94081.3617878796
2603,96952.41608699432
2604,95830.69055397122
2605,94882.48240412617
2606,148312.42949131777
2607,200803.98677926048
2608,204861.63953420494
2609,166045.74371456844
2610,113879.7975066844
2611,130858.46954452839
2612,158486.6205342582
2613,125436.38851474192
2614,122481.9263087484
2615,148313.1243247876
2616,143799.37664199443
2617,193106.9918334927
2618,200354.09476964377
2619,202535.0375983278
2620,184819.73076093398
2621,174018.7812610295
2622,179119.7337967029
2623,237790.97012294378
2624,298080.9172966754
2625,300382.2658380705
2626,169507.47440521445
2627,165297.23284991292
2628,420422.8190915162
2629,468541.06233125145
2630,336706.41794651205
2631,470922.14971291897
2632,378050.0228185828
2633,276762.87546058313
2634,382115.41716227395
2635,159538.33838388047
2636,185012.3936114396
2637,170523.64166799144
2638,252957.2931681808
2639,183485.43098120918
2640,150404.627463094
2641,109502.13038658362
2642,189193.38609343805
2643,117794.23894737024
2644,129510.5476936355
2645,119595.9888937372
2646,108335.47159775851
2647,116147.63354028223
2648,143190.2263420882
2649,142702.7313261141
2650,138598.96397900893
2651,146732.08386413683
2652,397958.35514544783
2653,242940.5069036244
2654,239412.0856066982
2655,346855.06917423836
2656,304372.67711120023
2657,333416.68115636735
2658,277128.9023059798
2659,278879.29464107624
2660,338488.6846761926
2661,325991.35108639003
2662,320106.54093937867
2663,284646.3373281197
2664,252273.05071120494
2665,301001.40706997446
2666,267047.6075111248
2667,184504.73283868263
2668,189173.8099667294
2669,181057.41641505412
2670,278794.8780113757
2671,191519.73546874043
2672,201910.76618200282
2673,203170.21386117244
2674,200902.0475076571
2675,175410.8468697807
2676,195632.68783626737
2677,199160.50771152612
2678,250366.22992777376
2679,263109.36440788506
2680,269379.1428198057
2681,368737.33932299697
2682,300766.7675943251
2683,449057.93776802026
2684,292934.11624963966
2685,305191.42312532844
2686,253628.31615408673
2687,298703.15832228545
2688,215340.37448771318
2689,201546.55679801336
2690,433204.6881995794
2691,182196.59067901142
2692,142315.5604137777
2693,199947.86951960824
2694,148601.44602693073
2695,192219.90324790668
2696,184678.93862261038
2697,183707.87655931743
2698,191503.35887925787
2699,176898.90353254823
2700,158691.3446424923
2701,156887.6451921476
2702,124007.73343694805
2703,135211.69159453356
2704,143340.20655975223
2705,117851.38940801063
2706,114944.73883236006
2707,128013.37091752158
2708,128940.42266710436
2709,106129.13504739902
2710,126588.32459979094
2711,264873.614599385
2712,345583.77837114973
2713,174090.53292981762
2714,154961.1005920904
2715,162551.61361029377
2716,151400.0904323459
2717,183770.58792303997
2718,214563.77100692436
2719,154667.25438416653
2720,169491.23322542117
2721,132374.41472932135
2722,156141.92940175495
2723,148677.1651359742
2724,124308.9916167781
2725,126860.49203677266
2726,142323.896098536
2727,174921.71917556055
2728,170032.65585595567
2729,146248.95576802993
2730,141004.0934289895
2731,124402.83813346612
2732,127268.52102820524
2733,156954.4119791116
2734,144048.00912965756
